Latitude,Longitude,Sample Date,swir22,NDMI,MNDWI,thermal,NDWI,NDVI,BSI,red_turbidity,month,landsat_missing,pet,ppt,tmax,soil,q,aet,def,aridity,seasonal_wetness,water_stress,dist_to_industrial_km,industrial_count_10km,industrial_count_25km,industrial_count_50km,dist_to_active_mine_km,active_mine_count_25km,active_mine_count_50km,dist_to_tsf_km,tsf_count_25km,tsf_count_50km,pct_agricultural,pct_industrial,pct_urban,pct_natural,dist_to_hydro_plant_km,dist_to_thermal_plant_km,waterway_count_5km,waterway_length_5km_m,evi,lswi,blue_red_ratio,nir_red_ratio,runoff_coeff,baseflow_index,thermal_conc,bio_P_uptake,seasonal_drp_pulse,soil_ph,soil_cec,soil_oc,is_carbonate,is_evaporite,carbonate_dissolution,macrostrat_name,macrostrat_lith,macrostrat_descrip,macrostrat_age_ma,glim_class,glim_su,glim_ss,glim_sm,glim_sc,glim_ev,glim_mt,glim_pa,glim_pb,glim_va,glim_vb,glim_pi,glim_vi,glim_py,glim_is_carbonate,glim_is_siliciclastic,glim_is_crystalline,glim_weathering_idx,elevation_m,wc_bio1,wc_bio4,wc_bio12,wc_bio15,upland_skm,strahler_order,sg_phh2o_0_5cm,sg_phh2o_5_15cm,sg_cec_0_5cm,sg_cec_5_15cm,sg_clay_0_5cm,sg_clay_5_15cm,sg_soc_0_5cm,sg_soc_5_15cm,sg_sand_0_5cm,sg_sand_5_15cm,sg_silt_0_5cm,sg_silt_5_15cm,sg_bdod_0_5cm,sg_bdod_5_15cm,sg_nitrogen_0_5cm,sg_nitrogen_5_15cm
-32.043333,27.822778,04-06-2012,10416.0,0.006443618339529,-0.1119380561654912,40739.0,-0.1182963489914399,0.0980374484576729,0.0210611677479146,0.0204966093917298,6,0,98.1,121.8,24.75,19.1,6.1000000000000005,98.1,0.0,0.8054187192111614,1.2415902140660129,0.0,20.369096726455368,0,1,3,185.83099841373763,0,0,348.10346993922474,0,0,0.0,0.0,0.0,0.0,270.92987769709345,109.572674748937,32,66739.58233390484,1.0539702533791764,0.0781893004115222,0.893579815138637,1.2173869597801528,0.0500821018061986,3.131147540932276,19.934113300476245,0.1217223366170477,109.85903877785545,6.666666666666667,178.0,16.7,0.0,0.0,0.0,Tarkastad Subgroup of Beaufort Group of Karoo Supergroup,,"Red and greenish-grey mudstone, fine- to medium-grained sandstone",226.601,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,780.0,17.309165954589844,311.06085205078125,664.0,55.16390228271485,2392.5,4.0,6.6000000000000005,6.6000000000000005,19.6,17.0,24.900000000000002,25.700000000000003,25.700000000000003,14.100000000000001,51.7,52.5,23.400000000000002,21.700000000000003,1.29,1.33,1.94,1.59
-32.515278,28.015556,13-01-2014,10389.0,0.097292799093468,-0.1074811017464588,46265.5,-0.2026547126972106,0.1684389140271487,-0.0096339113680153,0.0354250299316851,1,0,87.3,15.1,23.58,14.0,0.8,19.4,67.9,5.7814569536040965,0.1729667812140057,0.777777777776887,6.2062143788573305,1,1,9,212.65437588003596,0,0,396.3969617751498,0,0,0.0,0.0,0.0,0.0,317.53565202689924,58.262550850578485,3,29539.07578938116,0.6939675930960513,0.1972181976238763,0.7927719584636939,1.4051149503468787,0.0529801324499802,17.4999999978125,136.32675496598458,0.0291343367904585,12.556572398190054,6.133333333333334,182.33333333333337,24.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,148.0,18.464834213256836,252.2815704345703,834.0,45.08480453491211,18851.5,6.0,6.1000000000000005,6.1000000000000005,20.3,17.1,27.400000000000002,26.700000000000003,35.0,22.1,41.300000000000004,41.300000000000004,31.3,31.900000000000002,1.19,1.23,3.29,1.97
-32.99163889,27.64002778,30-05-2013,10140.5,0.1312054258145709,-0.1489932265298095,41229.0,-0.2748261529066435,0.2737221249040475,-0.0593385108347361,0.0011938354677664,5,0,86.6,1.4,20.55,11.2,0.1,4.2000003,82.4,50.0,0.0161662817551776,0.9515011547333124,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.7378102116811862,0.229416011246627,0.8892682926829172,1.7537669376693577,0.0714285714234694,50.0,1027.5,0.0044250689938247,1.0167890251343334,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-32.08639,25.57556,09-04-2015,10268.0,0.1064778761061943,-0.1032101571206918,44305.0,-0.2074086949803959,0.1834772073300008,-0.0231747654872334,0.0248782226446476,4,0,88.200005,1.3,20.42,9.3,0.1,3.1000001,85.1,50.0,0.0147392281893694,0.9648525530117996,23.967725607549053,0,8,8,339.59813529849964,0,0,437.79834214893555,0,0,0.1600543002297392,0.0002145276976131,0.0,0.0,162.75224345717635,240.2994210409506,34,43435.20181915416,0.8851626573145496,0.2070123952581372,0.8240285634795435,1.449411110080669,0.0769230769171597,50.0,1021.0,0.0027043124263851,1.061479630470999,7.2333333333333325,182.33333333333337,14.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,898.0,16.51016616821289,470.4715576171875,407.0,48.82435607910156,10961.4,5.0,7.1000000000000005,7.2,19.200000000000003,17.400000000000002,23.5,23.200000000000003,21.1,13.8,55.0,54.400000000000006,21.400000000000002,22.400000000000002,1.29,1.33,1.56,1.01
-33.731111,24.618333,24-04-2014,9173.0,0.1634885664362221,-0.1152638509065121,43806.0,-0.2735966735966725,0.288003027627096,-0.0861767638261683,-0.0156386256612986,4,0,98.8,27.6,21.68,8.0,1.4,27.6,71.200005,3.579710144914566,0.279352226720365,0.7206478238859103,16.1478968070624,0,2,20,463.500124291411,0,0,615.8642600553377,0,0,0.0556439972077188,0.0,0.0,0.1936381627159752,355.40270739950546,249.834430351918,11,33459.074953794734,2.330939658986457,0.2508167265599467,0.925525631939512,1.8090007087172004,0.0507246376809756,5.714285713877551,77.6081159417478,0.0804542870698361,19.65111643749215,6.633333333333333,232.66666666666663,35.5,0.0,0.0,0.0,Enon Formation of Uitenhage Group,,"Conglomerate, subordinate lenticular sandstones and claystones",173.15,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,112.0,17.43000030517578,325.4214172363281,575.0,17.202529907226562,29587.7,6.0,6.6000000000000005,6.6000000000000005,27.900000000000002,21.400000000000002,24.0,24.3,53.7,28.8,55.300000000000004,55.6,20.700000000000003,20.1,1.09,1.12,4.37,2.27
-32.00055556,28.58166667,09-04-2014,8500.0,0.0749076427280107,0.0833852544132913,43729.5,0.0085308973150631,-0.0138691921255678,0.0034835985962004,0.0053389264944227,4,0,114.9,31.0,24.34,7.1,1.5,30.4,84.5,3.70645161289127,0.2697998259353613,0.7354221061786462,40.03700144408651,0,0,3,135.6456671985165,0,0,335.06597844707835,0,0,0.0,0.0,0.0,0.0,329.99765112711077,131.60051234166383,7,42942.12958344187,-0.1168962722852493,0.0936475355210188,0.8516832622095699,0.9726410621147372,0.0483870967740374,4.733333333017778,90.21503225777352,-0.0037419056213422,31.0,6.133333333333334,166.66666666666666,26.333333333333332,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,332.0,17.994667053222656,254.8177795410156,799.0,49.70109939575195,5579.1,5.0,6.2,6.1000000000000005,17.2,16.400000000000002,25.200000000000003,25.700000000000003,39.900000000000006,23.700000000000003,40.400000000000006,39.400000000000006,34.300000000000004,34.9,1.19,1.23,2.46,1.87
-32.08639,25.57556,08-05-2015,11126.0,0.0498854996793989,-0.1272632425500462,41163.0,-0.1760311922840132,0.1430737010072797,0.0110030706243602,0.0338089852491756,5,0,136.8,12.7,25.32,6.3,0.6000000000000001,12.8,124.0,10.771653543222271,0.0928362573098736,0.9064327485373492,23.967725607549053,0,8,8,339.59813529849964,0,0,437.79834214893555,0,0,0.1600543002297392,0.0002145276976131,0.0,0.0,162.75224345717635,240.2994210409506,34,43435.20181915416,0.7290523234540738,0.1257612069304202,0.8251943578045638,1.33392300172244,0.0472440944878169,10.499999998249995,272.7382677143879,0.0132824269209877,10.882963997207549,7.2333333333333325,182.33333333333337,14.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,898.0,16.51016616821289,470.4715576171875,407.0,48.82435607910156,10961.4,5.0,7.1000000000000005,7.2,19.200000000000003,17.400000000000002,23.5,23.200000000000003,21.1,13.8,55.0,54.400000000000006,21.400000000000002,22.400000000000002,1.29,1.33,1.56,1.01
-32.605278,25.885,08-11-2013,13722.5,0.0105401638188908,-0.1966436851276604,47372.5,-0.2067553161645057,0.1837745610655505,0.0370142065976401,0.0238884286108808,11,0,136.90001,83.0,24.22,5.7000003,4.1000000000000005,79.4,57.5,1.6493977108413864,0.6062819133463859,0.4200145785230987,11.215423383629142,0,9,17,371.8893522338351,0,0,479.175906936082,0,0,0.0724090530799851,0.0,0.0,0.0,223.24198370293303,192.5906073854196,18,41266.66252529933,0.7642714357651823,0.0806773075183811,0.796988087210602,1.4503034389750376,0.0493975903613862,1.3902439755758476,39.948412556578376,0.1114191925072142,67.7467114315593,7.2,199.66666666666663,13.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,631.0,17.336334228515625,392.98736572265625,456.0,42.80801773071289,812.1,3.0,7.1000000000000005,7.2,22.200000000000003,19.200000000000003,23.3,23.6,19.5,11.8,53.400000000000006,52.1,23.3,24.3,1.28,1.29,1.48,1.0
-33.731111,24.618333,08-03-2015,8344.0,0.0931467066580966,-0.0578108513355914,44668.5,-0.1501490219650855,0.1552413775754061,-0.0432867496896647,-0.00521388790141,3,0,76.9,52.2,18.58,3.2,2.6,49.8,27.1,1.4731800766255303,0.678803641091445,0.3524057217160566,16.1478968070624,0,2,20,463.500124291411,0,0,615.8642600553377,0,0,0.0556439972077188,0.0,0.0,0.1936381627159752,355.40270739950546,249.834430351918,11,33459.074953794734,3.0,0.1582133218996688,0.9600952948183328,1.367540202501473,0.0498084291186785,1.2307692307218936,27.37168582370235,0.1053784123462374,44.096400090563804,6.633333333333333,232.66666666666663,35.5,0.0,0.0,0.0,Enon Formation of Uitenhage Group,,"Conglomerate, subordinate lenticular sandstones and claystones",173.15,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,112.0,17.43000030517578,325.4214172363281,575.0,17.202529907226562,29587.7,6.0,6.6000000000000005,6.6000000000000005,27.900000000000002,21.400000000000002,24.0,24.3,53.7,28.8,55.300000000000004,55.6,20.700000000000003,20.1,1.09,1.12,4.37,2.27
-32.99163889,27.64002778,27-05-2014,9781.0,0.1418812310359769,-0.1427383975987063,41039.5,-0.278969957081544,0.2818077424628729,-0.0684695175864224,-0.00307991570757,5,0,147.90001,23.200000000000003,26.56,2.8,1.2000000000000002,22.2,125.700005,6.375000431007004,0.1568627344919335,0.8498985564633499,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.9047806982924,0.2546531786401468,0.9006504065040553,1.7847696476964576,0.0517241379308115,2.333333333138889,169.32001144754602,0.0442051330837248,16.66206037486135,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-32.515278,28.015556,06-06-2011,8627.0,0.0981919083422838,-0.0404833212847256,40424.5,-0.1381261595547303,0.1004821168292405,-0.0155959259621975,0.0381738657832757,6,0,76.4,67.4,23.8,0.90000004,3.4000000000000004,64.1,12.3,1.1335311572683475,0.8821989528784264,0.160994764397695,6.2062143788573305,1,1,9,212.65437588003596,0,0,396.3969617751498,0,0,0.0,0.0,0.0,0.0,317.53565202689924,58.262550850578485,3,29539.07578938116,0.6290182206125874,0.1742917304747311,0.8447424839208172,1.223413272174291,0.0504451038574919,0.2647058941098615,26.978041542986677,0.0886452182497636,60.6275053257092,6.133333333333334,182.33333333333337,24.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,148.0,18.464834213256836,252.2815704345703,834.0,45.08480453491211,18851.5,6.0,6.1000000000000005,6.1000000000000005,20.3,17.1,27.400000000000002,26.700000000000003,35.0,22.1,41.300000000000004,41.300000000000004,31.3,31.900000000000002,1.19,1.23,3.29,1.97
-32.605278,25.885,19-06-2013,11672.5,0.0280720527911538,-0.1558986976625794,42211.5,-0.1831691297208531,0.1639374053508322,0.0116031307356384,0.0198270978547325,6,0,85.3,11.3,22.08,8.3,0.6000000000000001,12.400001,72.9,7.548672566304878,0.1324736225086372,0.8546307151220931,11.215423383629142,0,9,17,371.8893522338351,0,0,479.175906936082,0,0,0.0724090530799851,0.0,0.0,0.0,223.24198370293303,192.5906073854196,18,41266.66252529933,1.1387416196807636,0.1049897444744758,0.8708399748828588,1.3921653866589248,0.0530973451322734,13.833333331027776,166.6746902640117,0.0217173819514915,9.447507319535596,7.2,199.66666666666663,13.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,631.0,17.336334228515625,392.98736572265625,456.0,42.80801773071289,812.1,3.0,7.1000000000000005,7.2,22.200000000000003,19.200000000000003,23.3,23.6,19.5,11.8,53.400000000000006,52.1,23.3,24.3,1.28,1.29,1.48,1.0
-32.043333,27.822778,21-10-2013,11753.0,0.0113172739206016,-0.1305705998093262,45785.0,-0.1416785149288097,0.1104142726369705,0.0307675106471645,0.0317610915333874,10,0,130.7,50.1,28.269999,3.4,2.5,47.9,82.8,2.608782435124533,0.383320581484022,0.6335118592191022,20.369096726455368,0,1,3,185.83099841373763,0,0,348.10346993922474,0,0,0.0,0.0,0.0,0.0,270.92987769709345,109.572674748937,32,66739.58233390484,0.6519089236430483,0.0961316619241709,0.8395148224372655,1.2482375093050642,0.0499001996006987,1.3599999999456,73.7502768321881,0.0423240631913388,44.56824494088777,6.666666666666667,178.0,16.7,0.0,0.0,0.0,Tarkastad Subgroup of Beaufort Group of Karoo Supergroup,,"Red and greenish-grey mudstone, fine- to medium-grained sandstone",226.601,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,780.0,17.309165954589844,311.06085205078125,664.0,55.16390228271485,2392.5,4.0,6.6000000000000005,6.6000000000000005,19.6,17.0,24.900000000000002,25.700000000000003,25.700000000000003,14.100000000000001,51.7,52.5,23.400000000000002,21.700000000000003,1.29,1.33,1.94,1.59
-31.905,25.43,10-09-2013,11978.0,-0.0411567571638361,-0.1738733575325302,45761.0,-0.1336731740979002,0.1185100588597025,0.0572751645137702,0.0154071900220101,9,0,61.8,65.8,19.92,3.6000001,3.3000000000000003,61.8,0.0,0.9392097264423416,1.0647249190921282,0.0,45.2195015065155,0,0,8,318.3587808940013,0,0,422.4571737214634,0,0,0.1818871920845282,0.0,0.0,0.0,142.6142315949754,261.84919394182583,21,51824.03881933265,0.7602569882777191,0.030513961958721,0.8513055610922777,1.2688857883197002,0.0501519756838143,1.0909091211790634,18.709057750731446,0.1261806128310001,58.00203812703157,7.2,172.0,13.5,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,983.0,16.3266658782959,473.3995056152344,394.0,51.37686538696289,1714.2,4.0,7.1000000000000005,7.2,18.2,16.7,21.6,22.700000000000003,19.700000000000003,12.600000000000001,55.800000000000004,54.2,22.6,23.1,1.35,1.3900000000000001,1.3,0.91
-32.99163889,27.64002778,24-01-2012,11263.5,0.0216307866207675,-0.167850939523132,44060.0,-0.1731585036637093,0.1466122107026906,0.0123987827040744,0.013382746551369,1,1,83.5,21.6,20.72,3.4,1.1,20.7,62.8,3.865740740722844,0.2586826347302291,0.7520958083823328,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.1221800139545617,0.0977958583281615,0.8820653529558405,1.34360044177198,0.0509259259256901,3.0909090906280987,80.09814814777732,0.0271938350852191,21.6,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-32.043333,27.822778,07-04-2014,9418.5,0.1004261740176582,-0.0885582451205364,43528.0,-0.1873184898354299,0.1921445612794902,-0.0420980150061733,-0.0050062578222778,4,0,104.9,36.5,24.0,3.2,1.8,34.9,70.0,2.873972602731852,0.3479504289796492,0.6673021925637108,20.369096726455368,0,1,3,185.83099841373763,0,0,348.10346993922474,0,0,0.0,0.0,0.0,0.0,270.92987769709345,109.572674748937,32,66739.58233390484,2.196464646464602,0.1777826276735042,0.9245829915230964,1.475690456658447,0.0493150684930155,1.7777777776790125,68.97534246556445,0.0668567825233051,29.486723513298607,6.666666666666667,178.0,16.7,0.0,0.0,0.0,Tarkastad Subgroup of Beaufort Group of Karoo Supergroup,,"Red and greenish-grey mudstone, fine- to medium-grained sandstone",226.601,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,780.0,17.309165954589844,311.06085205078125,664.0,55.16390228271485,2392.5,4.0,6.6000000000000005,6.6000000000000005,19.6,17.0,24.900000000000002,25.700000000000003,25.700000000000003,14.100000000000001,51.7,52.5,23.400000000000002,21.700000000000003,1.29,1.33,1.94,1.59
-32.00055556,28.58166667,06-07-2011,8738.5,0.0732802714638585,0.0947378683370294,40491.0,0.0216076058772687,-0.0450650446210538,0.0082969170906913,0.0234803026350116,7,0,142.5,39.0,26.42,3.0,2.0,37.3,105.200005,3.653846153836785,0.2736842105261237,0.7382456491222891,40.03700144408651,0,0,3,135.6456671985165,0,0,335.06597844707835,0,0,0.0,0.0,0.0,0.0,329.99765112711077,131.60051234166383,7,42942.12958344187,-0.3779416145367831,0.1033987431063224,0.8457812898292052,0.9137564788851992,0.0512820512819197,1.499999999925,96.53461538436784,-0.0123335911594376,39.0,6.133333333333334,166.66666666666666,26.333333333333332,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,332.0,17.994667053222656,254.8177795410156,799.0,49.70109939575195,5579.1,5.0,6.2,6.1000000000000005,17.2,16.400000000000002,25.200000000000003,25.700000000000003,39.900000000000006,23.700000000000003,40.400000000000006,39.400000000000006,34.300000000000004,34.9,1.19,1.23,2.46,1.87
-33.18536111,27.39075,28-09-2015,11263.5,0.0216307866207675,-0.167850939523132,44060.0,-0.1731585036637093,0.1466122107026906,0.0123987827040744,0.013382746551369,9,1,68.3,52.900000000000006,17.9,0.2,2.6,50.3,18.0,1.291115311906822,0.7745241581247811,0.2635431918004926,35.54365701253747,0,0,12,307.23015998122634,0,0,481.0405043211172,0,0,0.0,0.0,0.0,0.0,335.8947437139557,49.16854592536991,5,29020.92324141636,1.1221800139545617,0.0977958583281615,0.8820653529558405,1.34360044177198,0.0491493383741982,0.0769230769201183,23.11096408313211,0.0271938350852191,52.900000000000006,6.3,215.33333333333337,35.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,7.0,18.667333602905273,257.6175537109375,711.0,29.39489364624023,2569.4,4.0,6.300000000000001,6.300000000000001,24.6,20.200000000000003,22.700000000000003,23.400000000000002,41.5,31.3,52.6,51.800000000000004,24.700000000000003,24.8,1.16,1.21,3.2,1.95
-32.605278,25.885,10-09-2013,14205.0,-0.0513282305267895,-0.2197533628103945,46334.5,-0.1703465650975017,0.1248903634214234,0.076836726794147,0.0464442873754529,9,0,116.8,5.9,23.09,0.2,0.3,5.6,111.200005,19.796610169155983,0.0505136986300937,0.952054837327952,11.215423383629142,0,9,17,371.8893522338351,0,0,479.175906936082,0,0,0.0724090530799851,0.0,0.0,0.0,223.24198370293303,192.5906073854196,18,41266.66252529933,0.5335961939520298,0.0187884230158181,0.7930974376851944,1.2854279240020805,0.0508474576262568,0.6666666664444445,457.1037288058117,0.0063086741796726,5.1631468558136016,7.2,199.66666666666663,13.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,631.0,17.336334228515625,392.98736572265625,456.0,42.80801773071289,812.1,3.0,7.1000000000000005,7.2,22.200000000000003,19.200000000000003,23.3,23.6,19.5,11.8,53.400000000000006,52.1,23.3,24.3,1.28,1.29,1.48,1.0
-31.905,25.43,14-08-2013,11553.0,-0.0396660533760656,-0.1520519116099607,40954.0,-0.1130678039944045,0.1068244521969122,0.049593775031468,0.0063196835020294,8,0,56.8,28.700000000000003,16.19,0.1,1.4,27.300001,29.5,1.9790940766481564,0.5052816901399555,0.5193661971821842,45.2195015065155,0,0,8,318.3587808940013,0,0,422.4571737214634,0,0,0.1818871920845282,0.0,0.0,0.0,142.6142315949754,261.84919394182583,21,51824.03881933265,0.9474982809529434,0.0245899909238659,0.8810885326253356,1.2392014704380554,0.048780487804708,0.0714285714234694,32.041533100933655,0.0539764397543306,25.634138221948625,7.2,172.0,13.5,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,983.0,16.3266658782959,473.3995056152344,394.0,51.37686538696289,1714.2,4.0,7.1000000000000005,7.2,18.2,16.7,21.6,22.700000000000003,19.700000000000003,12.600000000000001,55.800000000000004,54.2,22.6,23.1,1.35,1.3900000000000001,1.3,0.91
-33.18536111,27.39075,22-07-2014,9649.5,0.1528206219196534,-0.1454528021477532,41972.0,-0.2917875163892078,0.2998180982269562,-0.0778669814157023,-0.0088004753954553,7,0,138.3,76.3,28.869999,0.1,3.8,72.5,65.8,1.8125819134969692,0.5516992046272222,0.4757772957335677,35.54365701253747,0,0,12,307.23015998122634,0,0,481.0405043211172,0,0,0.0,0.0,0.0,0.0,335.8947437139557,49.16854592536991,5,29020.92324141636,2.032770444257696,0.255037443063382,0.9071028891172672,1.8564005938106445,0.0498034076015074,0.0263157894729916,52.32923803007559,0.1654094063246581,53.423879105283234,6.3,215.33333333333337,35.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,7.0,18.667333602905273,257.6175537109375,711.0,29.39489364624023,2569.4,4.0,6.300000000000001,6.300000000000001,24.6,20.200000000000003,22.700000000000003,23.400000000000002,41.5,31.3,52.6,51.800000000000004,24.700000000000003,24.8,1.16,1.21,3.2,1.95
-32.043333,27.822778,07-05-2012,11263.5,0.0216307866207675,-0.167850939523132,44060.0,-0.1731585036637093,0.1466122107026906,0.0123987827040744,0.013382746551369,5,1,149.8,67.60000000000001,29.97,0.1,3.4000000000000004,64.200005,85.6,2.2159763313576684,0.4512683578101127,0.5714285714281899,20.369096726455368,0,1,3,185.83099841373763,0,0,348.10346993922474,0,0,0.0,0.0,0.0,0.0,270.92987769709345,109.572674748937,32,66739.58233390484,1.1221800139545617,0.0977958583281615,0.8820653529558405,1.34360044177198,0.0502958579880912,0.0294117647050172,66.41281065078932,0.0271938350852191,67.60000000000001,6.666666666666667,178.0,16.7,0.0,0.0,0.0,Tarkastad Subgroup of Beaufort Group of Karoo Supergroup,,"Red and greenish-grey mudstone, fine- to medium-grained sandstone",226.601,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,780.0,17.309165954589844,311.06085205078125,664.0,55.16390228271485,2392.5,4.0,6.6000000000000005,6.6000000000000005,19.6,17.0,24.900000000000002,25.700000000000003,25.700000000000003,14.100000000000001,51.7,52.5,23.400000000000002,21.700000000000003,1.29,1.33,1.94,1.59
-32.08639,25.57556,19-07-2012,10620.0,0.0305227318245542,-0.0723764372272311,40039.0,-0.1026723528277217,0.0459830866807609,0.0380548992280135,0.0569581766176435,7,0,103.6,7.300000000000001,19.98,0.1,0.4,6.9,96.700005,14.191780821723398,0.0704633204632524,0.9333977316593308,23.967725607549053,0,8,8,339.59813529849964,0,0,437.79834214893555,0,0,0.1600543002297392,0.0002145276976131,0.0,0.0,162.75224345717635,240.2994210409506,34,43435.20181915416,0.2007169730957606,0.0955351629867775,0.7861069678244127,1.0963988919667496,0.0547945205471945,0.2499999999375,283.5517808180335,0.0032401209726759,6.964323467230446,7.2333333333333325,182.33333333333337,14.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,898.0,16.51016616821289,470.4715576171875,407.0,48.82435607910156,10961.4,5.0,7.1000000000000005,7.2,19.200000000000003,17.400000000000002,23.5,23.200000000000003,21.1,13.8,55.0,54.400000000000006,21.400000000000002,22.400000000000002,1.29,1.33,1.56,1.01
